Date,Power in kW,Last Hour Power in kW,Temperature in °C,Humidity in %,Solar Radiation in W/m^2
2019-01-08 16:00:00,225.542,240.534,15.48666667,25.25833333,135.9533333
2019-01-08 17:00:00,208.817,225.542,14.35166667,26.68666667,12.93
2019-01-08 18:00:00,157.439,208.817,13.76833333,25.7425,1.3545
2019-01-08 19:00:00,148.363,157.439,13.13083333,30.68666667,1.170166667
2019-01-08 20:00:00,125.649,148.363,12.75333333,37.42166667,1.280833333
2019-01-08 21:00:00,118.796,125.649,13.14,34.95166667,1.084833333
2019-01-08 22:00:00,119.723,118.796,13.05166667,32.46,1.257583333
2019-01-08 23:00:00,115.206,119.723,12.49583333,32.5375,1.045583333
2019-01-09 00:00:00,113.728,115.206,12.03833333,34.59916667,0.9441666667
2019-01-09 01:00:00,113.42,113.728,11.925,36.74333333,0.9278333333
2019-01-09 02:00:00,113.302,113.42,10.4175,47.34166667,1.3685
2019-01-09 03:00:00,112.617,113.302,8.813333333,56.83666667,1.671333333
2019-01-09 04:00:00,113.26,112.617,8.219166667,60.42083333,1.6645
2019-01-09 05:00:00,112.121,113.26,8.839166667,53.33,1.355083333
2019-01-09 06:00:00,112.654,112.121,7.906833333,57.91583333,1.429
2019-01-09 07:00:00,111.919,112.654,8.3175,54.2925,2.324666667
2019-01-09 08:00:00,112.734,111.919,8.0375,60.29583333,66.49416667
2019-01-09 09:00:00,112.692,112.734,7.624166667,70.5325,214.4916667
2019-01-09 10:00:00,115.16,112.692,9.91,50.9525,351.2083333
2019-01-09 11:00:00,113.999,115.16,12.67,42.06333333,448.3333333
2019-01-09 12:00:00,119.217,113.999,12.99,39.93416667,491.575
2019-01-09 13:00:00,122.205,119.217,16.32833333,31.97416667,475.8083333
2019-01-09 14:00:00,122.092,122.205,16.81,38.34833333,398.8833333
2019-01-09 15:00:00,121.763,122.092,17.48583333,32.9075,281.725
2019-01-09 16:00:00,121.087,121.763,17.04,35.98083333,127.3316667
2019-01-09 17:00:00,120.591,121.087,15.49416667,47.32583333,11.32983333
2019-01-09 18:00:00,116.327,120.591,13.90083333,55.57333333,1.04525
2019-01-09 19:00:00,117.065,116.327,13.43083333,49.6425,1.181583333
2019-01-09 20:00:00,113.436,117.065,12.82083333,50.54416667,0.9024166667
2019-01-09 21:00:00,112.414,113.436,12.08083333,57.3775,1.881083333
2019-01-09 22:00:00,112.631,112.414,11.70666667,60.74333333,2.529666667
2019-01-09 23:00:00,112.216,112.631,11.70666667,60.60333333,2.584916667
2019-01-10 00:00:00,121.551,112.216,10.6975,67.51583333,4.209666667
2019-01-10 01:00:00,120.037,121.551,9.525,75.83916667,3.12725
2019-01-10 02:00:00,119.553,120.037,10.09916667,68.2075,3.425333333
2019-01-10 03:00:00,117.503,119.553,9.870833333,67.065,2.70725
2019-01-10 04:00:00,116.863,117.503,9.885,64.9425,2.875916667
2019-01-10 05:00:00,117.803,116.863,9.800833333,61.87083333,2.882666667
2019-01-10 06:00:00,124.968,117.803,9.7125,58.36333333,2.273333333
2019-01-10 07:00:00,150.748,124.968,9.228333333,58.15416667,2.855333333
2019-01-10 08:00:00,185.785,150.748,9.249166667,56.36416667,67.63833333
2019-01-10 09:00:00,231.456,185.785,9.513333333,53.02166667,217.1416667
2019-01-10 10:00:00,263.49,231.456,9.496666667,51.32083333,353.4416667
2019-01-10 11:00:00,267.333,263.49,9.856666667,50.67333333,448.6166667
2019-01-10 12:00:00,256.006,267.333,10.53333333,52.33666667,489.5916667
2019-01-10 13:00:00,266.745,256.006,11.685,51.00833333,474.2
2019-01-10 14:00:00,297.56,266.745,13.30583333,48.06416667,403.2666667
2019-01-10 15:00:00,296.207,297.56,14.1025,44.9625,284.475
2019-01-10 16:00:00,268.538,296.207,14.54166667,44.32833333,136.0691667
2019-01-10 17:00:00,236.207,268.538,13.76666667,48.53416667,14.25733333
2019-01-10 18:00:00,177.458,236.207,13.1675,48.04166667,1.077666667
2019-01-10 19:00:00,153.796,177.458,12.28916667,47.82583333,1.073166667
2019-01-10 20:00:00,128.427,153.796,11.52166667,47.0425,1.267
2019-01-10 21:00:00,122.688,128.427,10.75083333,48.42833333,1.306416667
2019-01-10 22:00:00,119.923,122.688,10.4275,47.89916667,1.101
2019-01-10 23:00:00,118.001,119.923,9.8,49.46083333,1.105333333
2019-01-11 00:00:00,113.181,118.001,9.118333333,50.58833333,1.094
2019-01-11 01:00:00,114.696,113.181,8.291666667,50.95083333,0.7618333333
2019-01-11 02:00:00,113.764,114.696,7.825833333,49.84583333,1.355166667
2019-01-11 03:00:00,113.979,113.764,7.269083333,50.40416667,0.9488333333
2019-01-11 04:00:00,113.001,113.979,6.798,51.57583333,1.158833333
2019-01-11 05:00:00,115.916,113.001,6.441333333,52.13916667,1.0135
2019-01-11 06:00:00,116.119,115.916,6.135416667,52.85916667,1.075916667
2019-01-11 07:00:00,118.44,116.119,5.876166667,53.01583333,2.54625
2019-01-11 08:00:00,124.475,118.44,5.959083333,51.63166667,69.33583333
2019-01-11 09:00:00,127.421,124.475,6.597416667,47.98833333,220.7083333
2019-01-11 10:00:00,127.004,127.421,7.010416667,47.04666667,356.9916667
2019-01-11 11:00:00,127.923,127.004,7.893333333,47.70583333,452.0833333
2019-01-11 12:00:00,127.221,127.923,9.37,42.2125,494.9416667
2019-01-11 13:00:00,127.737,127.221,10.20166667,37.98416667,479.9166667
2019-01-11 14:00:00,128.721,127.737,10.84333333,33.71,408.1
2019-01-11 15:00:00,127.765,128.721,11.5775,31.8675,287.7083333
2019-01-11 16:00:00,126.057,127.765,11.7175,33.44083333,139.4775
2019-01-11 17:00:00,127.234,126.057,10.93333333,35.49416667,15.2715
2019-01-11 18:00:00,124.39,127.234,10.40833333,35.88666667,1.281
2019-01-11 19:00:00,121.173,124.39,9.9175,38.06416667,1.262333333
2019-01-11 20:00:00,116.148,121.173,9.545833333,38.61666667,0.9740833333
2019-01-11 21:00:00,114.879,116.148,9.3475,38.25583333,0.9370833333
2019-01-11 22:00:00,114.26,114.879,9.188333333,38.52416667,1.020333333
2019-01-11 23:00:00,115.361,114.26,8.614166667,43.605,1.482166667
2019-01-12 00:00:00,114.865,115.361,7.600833333,50.425,1.318083333
2019-01-12 01:00:00,115.186,114.865,6.617583333,54.8625,1.301916667
2019-01-12 02:00:00,115.823,115.186,6.424333333,57.2825,0.9163333333
2019-01-12 03:00:00,116.423,115.823,6.219166667,58.955,1.766083333
2019-01-12 04:00:00,116.224,116.423,5.956583333,59.0975,1.085
2019-01-12 05:00:00,114.624,116.224,5.768583333,59.21416667,1.426666667
2019-01-12 06:00:00,114.171,114.624,5.493666667,60.34583333,1.576833333
2019-01-12 07:00:00,113.91,114.171,5.510916667,60.555,3.195583333
2019-01-12 08:00:00,113.678,113.91,5.955333333,58.35666667,71.04916667
2019-01-12 09:00:00,112.799,113.678,6.273583333,56.38833333,223.5583333
2019-01-12 10:00:00,113.508,112.799,7.018333333,54.88666667,359.725
2019-01-12 11:00:00,113.276,113.508,8.238333333,51.3325,457.4083333
2019-01-12 12:00:00,113.526,113.276,9.375,46.8525,500.4083333
2019-01-12 13:00:00,112.682,113.526,10.82583333,43.18,485.225
2019-01-12 14:00:00,112.888,112.682,11.73,39.04083333,414.85
2019-01-12 15:00:00,113.562,112.888,12.66166667,32.635,295.775
2019-01-12 16:00:00,116.803,113.562,12.60083333,41.6625,143.2416667
2019-01-12 17:00:00,118.779,116.803,11.97583333,42.04333333,16.54025
2019-01-12 18:00:00,117.739,118.779,11.36666667,44.3475,1.273833333
2019-01-12 19:00:00,116.038,117.739,10.58166667,50.39416667,1.084666667
2019-01-12 20:00:00,115.941,116.038,10.4575,50.21833333,1.3755
2019-01-12 21:00:00,116.63,115.941,10.21083333,49.61083333,1.331666667
2019-01-12 22:00:00,115.05,116.63,10.035,50.2125,1.087083333
2019-01-12 23:00:00,114.97,115.05,9.8975,51.51833333,1.375666667
2019-01-13 00:00:00,127.869,114.97,9.589166667,55.18083333,0.9764166667
2019-01-13 01:00:00,126.372,127.869,8.570833333,62.26833333,2.133083333
2019-01-13 02:00:00,127.0,126.372,7.6525,66.025,3.20675
2019-01-13 03:00:00,125.942,127.0,8.130833333,59.7525,2.601583333
2019-01-13 04:00:00,126.219,125.942,7.232333333,63.5275,2.964083333
2019-01-13 05:00:00,126.261,126.219,6.34375,65.58583333,3.008
2019-01-13 06:00:00,125.03,126.261,6.290166667,64.09916667,2.85325
2019-01-13 07:00:00,126.589,125.03,6.335333333,63.34583333,3.762583333
2019-01-13 08:00:00,124.13,126.589,6.703583333,62.13333333,71.71333333
2019-01-13 09:00:00,124.465,124.13,7.595833333,58.44416667,222.875
2019-01-13 10:00:00,126.06,124.465,8.015,57.52,362.1
2019-01-13 11:00:00,126.864,126.06,8.706666667,54.65666667,460.35
2019-01-13 12:00:00,129.786,126.864,9.460833333,55.34583333,503.0333333
2019-01-13 13:00:00,129.462,129.786,10.8975,48.215,489.575
2019-01-13 14:00:00,131.713,129.462,12.305,42.10583333,420.1
2019-01-13 15:00:00,134.068,131.713,12.81666667,41.10333333,300.3833333
2019-01-13 16:00:00,135.011,134.068,13.21166667,39.4825,149.9666667
2019-01-13 17:00:00,138.014,135.011,12.16583333,44.3075,17.91433333
2019-01-13 18:00:00,137.044,138.014,11.44,50.59,1.043166667
2019-01-13 19:00:00,136.986,137.044,10.52333333,59.42083333,2.87575
2019-01-13 20:00:00,136.719,136.986,10.36,60.45083333,3.544833333
2019-01-13 21:00:00,134.361,136.719,10.69666667,55.73083333,2.628583333
2019-01-13 22:00:00,132.43,134.361,10.60416667,54.065,1.68475
2019-01-13 23:00:00,134.773,132.43,10.265,55.3275,1.959416667
2019-01-14 00:00:00,133.237,134.773,10.49333333,52.40666667,1.06875
2019-01-14 01:00:00,132.688,133.237,10.8225,48.57666667,1.101
2019-01-14 02:00:00,132.829,132.688,9.159166667,56.90416667,1.89025
2019-01-14 03:00:00,131.971,132.829,7.94,63.82416667,2.08925
2019-01-14 04:00:00,128.517,131.971,6.927333333,72.73583333,2.754
2019-01-14 05:00:00,131.938,128.517,7.719666667,68.3475,4.46475
2019-01-14 06:00:00,142.807,131.938,5.378583333,82.06666667,2.929916667
2019-01-14 07:00:00,172.273,142.807,5.55225,80.075,4.6315
2019-01-14 08:00:00,295.796,172.273,8.00275,65.83166667,70.954
2019-01-14 09:00:00,355.178,295.796,10.57,56.785,220.1833333
2019-01-14 10:00:00,379.345,355.178,11.92,53.8,350.3916667
2019-01-14 11:00:00,385.257,379.345,12.4875,55.88583333,446.475
2019-01-14 12:00:00,393.677,385.257,13.30833333,50.35416667,480.95
2019-01-14 13:00:00,402.371,393.677,14.34083333,47.41833333,461.4666667
2019-01-14 14:00:00,356.965,402.371,15.01333333,49.32083333,388.425
2019-01-14 15:00:00,354.043,356.965,15.70083333,50.33833333,271.3166667
2019-01-14 16:00:00,341.996,354.043,14.00583333,58.45416667,135.6083333
2019-01-14 17:00:00,307.78,341.996,12.4875,64.54166667,18.13116667
2019-01-14 18:00:00,257.388,307.78,11.33916667,72.85833333,3.281666667
2019-01-14 19:00:00,220.046,257.388,10.75583333,76.24166667,2.968083333
2019-01-14 20:00:00,162.699,220.046,10.57833333,77.175,3.307166667
2019-01-14 21:00:00,156.94,162.699,10.37916667,78.53333333,2.907833333
2019-01-14 22:00:00,161.651,156.94,10.1925,78.01666667,2.854833333
2019-01-14 23:00:00,156.109,161.651,10.025,78.33333333,3.565583333
2019-01-15 00:00:00,155.147,156.109,9.741666667,79.49166667,2.704916667
2019-01-15 01:00:00,155.679,155.147,9.625,79.88333333,3.044416667
2019-01-15 02:00:00,153.848,155.679,9.431666667,80.39166667,3.541083333
2019-01-15 03:00:00,152.646,153.848,9.365833333,80.70833333,3.158083333
2019-01-15 04:00:00,151.415,152.646,9.39,81.225,2.421833333
2019-01-15 05:00:00,157.163,151.415,9.359166667,81.15,3.1165
2019-01-15 06:00:00,169.837,157.163,9.250833333,80.98333333,3.068083333
2019-01-15 07:00:00,194.4,169.837,9.146666667,81.5,4.072583333
2019-01-15 08:00:00,300.511,194.4,8.571666667,83.88333333,33.968
2019-01-15 09:00:00,367.008,300.511,8.933333333,81.34166667,144.0833333
2019-01-15 10:00:00,376.958,367.008,10.405,73.00916667,281.7166667
2019-01-15 11:00:00,384.553,376.958,9.960833333,74.48333333,364.4333333
2019-01-15 12:00:00,332.887,384.553,11.59166667,69.18666667,371.1083333
2019-01-15 13:00:00,325.508,332.887,11.23166667,71.12,322.3416667
2019-01-15 14:00:00,360.455,325.508,11.4275,71.8275,240.9416667
2019-01-15 15:00:00,380.409,360.455,11.4675,73.38416667,162.5166667
2019-01-15 16:00:00,361.24,380.409,11.27833333,76.675,49.36916667
2019-01-15 17:00:00,311.316,361.24,11.195,76.49166667,5.445833333
2019-01-15 18:00:00,264.865,311.316,11.1225,77.39166667,3.496333333
2019-01-15 19:00:00,231.274,264.865,11.0575,78.84166667,2.67725
2019-01-15 20:00:00,205.033,231.274,11.035,79.89166667,3.064916667
2019-01-15 21:00:00,170.411,205.033,11.21166667,78.54166667,3.603
2019-01-15 22:00:00,158.817,170.411,11.22166667,78.03333333,3.736583333
2019-01-15 23:00:00,153.873,158.817,10.94083333,80.775,2.901083333
2019-01-16 00:00:00,155.449,153.873,10.74166667,81.19166667,2.688666667
2019-01-16 01:00:00,155.019,155.449,11.18833333,77.21666667,2.90125
2019-01-16 02:00:00,154.114,155.019,10.90583333,79.05833333,4.105916667
2019-01-16 03:00:00,152.242,154.114,10.28833333,83.85833333,2.582583333
2019-01-16 04:00:00,149.179,152.242,9.088333333,89.6,3.457166667
2019-01-16 05:00:00,156.613,149.179,8.308333333,91.675,2.818
2019-01-16 06:00:00,172.116,156.613,8.34,91.71666667,3.727333333
2019-01-16 07:00:00,197.932,172.116,7.97,91.95,2.940666667
2019-01-16 08:00:00,299.701,197.932,8.208333333,92.575,8.978583333
2019-01-16 09:00:00,367.414,299.701,8.5725,92.64166667,50.39
2019-01-16 10:00:00,407.204,367.414,8.814166667,92.125,91.03916667
